,Rk,Age,seed,cons_mvp,mvp_votes,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP
291,292,24,15.0,0.0,0.0,30,0,6.5,0.9,2.2,.409,0.3,1.1,.235,0.6,1.1,.594,.470,0.4,0.6,.706,0.6,1.2,1.8,0.9,0.1,0.3,0.3,0.7,2.5,14.0,.504,.515,.258,9.8,19.6,14.6,18.8,1.0,3.5,9.8,17.4,0.1,0.2,0.3,.078,-1.3,-0.1,-1.5,0.0
292,293,27,3.0,0.0,0.0,47,43,24.9,2.9,6.2,.460,0.9,2.8,.301,2.0,3.4,.595,.529,0.9,1.1,.759,1.2,2.0,3.1,1.8,0.6,0.2,0.6,1.9,7.4,9.8,.554,.457,.186,5.5,8.7,7.2,9.1,1.1,0.8,8.4,12.8,1.1,0.8,2.0,.081,-1.9,-0.6,-2.5,-0.2
293,294,22,2.0,0.0,0.0,16,3,13.1,2.3,4.7,.480,0.9,2.0,.438,1.4,2.7,.512,.573,0.3,0.3,1.000,0.4,2.4,2.8,2.6,0.4,0.0,1.0,0.4,5.6,15.6,.586,.427,.053,3.8,20.3,12.0,28.2,1.6,0.0,17.2,19.2,0.2,0.2,0.4,.094,0.4,0.7,1.1,0.2
294,295,35,12.0,0.0,0.0,9,0,5.3,1.1,2.3,.476,0.0,0.2,.000,1.1,2.1,.526,.476,0.3,0.7,.500,0.7,1.8,2.4,0.4,0.0,0.1,0.2,0.4,2.6,16.3,.486,.095,.286,13.5,35.9,24.7,12.8,0.0,1.9,7.8,22.8,0.0,0.1,0.1,.087,-1.8,-1.7,-3.5,0.0
295,296,26,11.0,0.0,0.0,45,45,32.7,8.0,16.0,.499,3.2,8.0,.404,4.8,8.0,.593,.599,4.3,4.8,.885,2.3,6.2,8.4,1.9,0.9,0.5,1.3,1.9,23.4,22.2,.647,.499,.301,7.7,20.5,14.1,8.9,1.3,1.3,6.7,24.6,4.5,1.1,5.6,.182,5.5,-1.3,4.2,2.3
296,297,26,6.0,0.0,0.0,44,1,18.5,2.6,5.7,.460,0.8,2.2,.378,1.8,3.5,.513,.534,1.4,1.8,.792,1.0,2.5,3.5,1.9,0.7,0.2,1.1,1.5,7.5,13.2,.577,.389,.306,5.9,15.1,10.5,13.9,1.9,0.8,14.4,17.6,0.7,1.0,1.7,.099,-1.3,0.0,-1.3,0.1
297,298,28,7.0,0.0,0.0,38,17,26.6,3.9,8.6,.451,1.1,3.2,.350,2.8,5.4,.510,.515,1.2,1.6,.763,1.2,3.3,4.5,2.1,0.8,0.3,1.1,2.1,10.0,11.3,.541,.368,.181,5.2,14.1,9.6,11.8,1.4,1.1,10.9,17.3,0.3,1.2,1.5,.070,-2.2,0.0,-2.1,0.0
298,299,28,13.0,0.0,0.0,22,16,26.3,3.0,7.7,.391,1.0,3.0,.338,2.0,4.7,.423,.456,0.7,1.3,.536,0.7,3.0,3.8,3.4,1.0,0.5,1.6,1.7,7.7,8.8,.466,.385,.166,3.0,13.6,8.0,17.7,1.9,1.9,16.2,16.2,-0.6,0.3,-0.2,-0.020,-4.3,0.1,-4.2,-0.3
299,300,23,3.0,0.0,0.0,40,2,11.2,1.5,2.7,.546,0.1,0.5,.250,1.4,2.2,.614,.569,0.4,0.7,.500,0.4,1.2,1.6,0.7,0.4,0.1,0.5,1.5,3.4,8.7,.569,.185,.259,3.7,12.2,7.9,8.4,1.6,0.8,14.9,13.5,0.0,0.4,0.5,.050,-4.7,-0.3,-5.0,-0.3
300,301,27,10.0,0.0,0.0,39,4,12.6,1.2,2.5,.455,1.0,2.3,.440,0.1,0.2,.625,.657,0.3,0.4,.667,0.2,1.0,1.2,0.5,0.3,0.1,0.4,1.6,3.6,7.0,.663,.919,.152,1.9,8.7,5.2,4.5,1.0,0.7,12.4,10.1,0.4,0.0,0.5,.045,-3.0,-1.0,-4.0,-0.2
301,302,21,6.0,0.0,0.0,52,15,25.5,4.9,10.9,.450,1.2,3.4,.366,3.7,7.6,.487,.506,3.0,3.6,.825,1.0,2.8,3.8,1.9,0.5,0.2,1.7,1.8,14.1,12.5,.561,.308,.332,4.4,12.9,8.6,9.5,1.0,0.7,11.7,23.3,0.4,0.4,0.9,.031,-1.5,-2.5,-4.0,-0.7
302,303,37,10.0,0.0,0.0,21,1,11.0,0.6,2.2,.283,0.4,1.7,.250,0.2,0.5,.400,.380,0.7,0.9,.737,0.2,1.1,1.3,0.6,0.5,0.2,0.3,1.3,2.3,5.5,.451,.783,.413,1.8,11.6,6.5,6.6,2.0,1.5,9.9,10.7,-0.1,0.1,0.0,.008,-5.3,0.1,-5.2,-0.2
303,304,23,5.0,0.0,0.0,49,49,37.2,8.9,19.9,.449,3.0,8.0,.378,5.9,11.9,.497,.526,4.8,5.6,.854,0.6,3.1,3.7,6.4,1.0,0.5,1.7,2.2,25.7,19.7,.575,.404,.281,1.6,9.2,5.4,26.9,1.3,1.2,7.0,27.5,4.2,1.4,5.6,.148,4.1,-1.2,2.8,2.2
304,305,26,14.0,0.0,0.0,29,5,14.2,2.1,5.3,.390,0.6,1.9,.296,1.5,3.4,.440,.442,0.4,0.6,.765,0.3,1.1,1.4,2.9,0.6,0.1,0.7,0.8,5.1,11.7,.461,.351,.110,2.6,8.9,5.6,30.0,2.0,0.9,10.5,18.7,0.0,0.3,0.3,.036,-2.1,-0.4,-2.4,0.0
305,306,23,4.0,0.0,0.0,42,3,12.4,2.1,5.0,.433,1.1,2.8,.407,1.0,2.1,.467,.548,0.5,0.6,.800,0.2,0.7,0.9,1.0,0.6,0.1,0.4,1.2,5.9,13.0,.566,.567,.120,2.1,6.2,4.2,11.6,2.3,0.5,6.8,19.2,0.7,0.6,1.2,.114,-1.0,0.7,-0.3,0.2
306,307,32,6.0,0.0,0.0,41,41,32.1,6.9,14.9,.461,3.4,8.0,.421,3.5,6.8,.509,.576,1.9,2.4,.798,0.6,3.7,4.3,4.6,1.1,0.8,1.6,2.1,19.0,18.0,.598,.542,.163,2.0,12.9,7.5,21.3,1.7,2.3,9.2,23.5,2.2,1.6,3.8,.140,3.1,0.3,3.4,1.8
307,308,31,6.0,0.0,0.0,45,4,17.3,3.7,6.8,.536,0.1,0.4,.158,3.6,6.4,.561,.541,0.8,1.0,.766,0.5,2.1,2.6,5.5,1.0,0.1,1.6,1.1,8.2,18.6,.561,.062,.153,3.2,14.1,8.6,41.6,2.8,0.4,17.6,21.3,1.2,0.6,1.8,.113,1.1,-0.2,0.9,0.6
308,309,23,1.0,0.0,0.0,44,43,28.7,4.3,8.6,.504,1.2,3.4,.360,3.1,5.2,.598,.575,0.6,0.8,.771,0.8,1.8,2.6,1.3,0.9,0.5,1.3,3.1,10.5,9.4,.587,.396,.092,3.3,6.9,5.2,6.5,1.5,1.6,12.2,15.7,0.2,1.9,2.1,.079,-3.1,0.8,-2.3,-0.1
309,310,26,12.0,0.0,0.0,33,0,8.9,1.1,3.2,.333,0.3,1.6,.208,0.7,1.6,.462,.386,0.4,0.6,.700,0.3,1.0,1.3,0.5,0.3,0.1,0.5,0.9,2.9,4.4,.417,.505,.190,3.3,12.6,7.9,7.5,1.8,0.9,13.7,19.1,-0.7,0.2,-0.5,-0.077,-7.5,-1.5,-9.0,-0.5
310,311,32,15.0,0.0,0.0,49,0,15.1,2.0,4.7,.431,1.6,3.8,.422,0.4,0.9,.467,.601,0.2,0.3,.588,0.2,0.8,1.0,1.2,0.2,0.0,0.5,1.0,5.9,9.0,.603,.806,.073,1.3,5.9,3.6,10.7,0.7,0.2,9.5,15.0,0.4,0.1,0.5,.034,-1.5,-2.2,-3.6,-0.3
311,312,36,8.0,0.0,0.0,39,0,7.9,1.9,3.0,.629,0.0,0.1,.000,1.9,2.9,.652,.629,0.6,1.1,.581,0.9,1.9,2.9,0.4,0.2,0.5,0.8,1.1,4.4,18.6,.634,.034,.371,13.2,27.9,20.4,6.7,1.4,5.5,18.7,22.8,0.2,0.5,0.6,.098,-2.0,0.3,-1.6,0.0
312,313,21,13.0,0.0,0.0,43,13,16.4,1.9,4.2,.459,0.7,2.0,.357,1.2,2.3,.546,.541,1.0,1.3,.754,0.3,1.5,1.9,0.9,0.4,0.1,0.6,1.5,5.6,9.0,.580,.464,.315,2.3,10.9,6.4,7.8,1.1,0.5,10.8,14.3,0.3,0.1,0.5,.032,-3.9,-1.3,-5.2,-0.6
313,314,27,1.0,0.0,0.0,32,0,8.9,0.9,2.3,.400,0.5,1.3,.405,0.4,1.0,.394,.513,0.1,0.3,.500,0.3,0.7,1.0,1.7,0.7,0.2,0.3,0.5,2.5,14.0,.516,.560,.107,4.3,8.7,6.6,24.7,3.8,1.5,12.3,13.8,0.3,0.6,0.9,.150,0.3,4.2,4.5,0.5
314,315,25,5.0,0.0,0.0,33,33,29.1,3.9,9.9,.393,2.1,5.8,.363,1.8,4.1,.437,.500,1.9,2.3,.827,0.8,3.2,4.0,3.2,1.6,0.5,1.2,2.4,11.8,13.2,.540,.588,.229,3.1,12.1,7.6,14.6,2.7,1.4,9.5,17.7,0.7,1.2,1.9,.095,-0.7,1.0,0.3,0.6
315,316,25,13.0,0.0,0.0,25,0,12.3,0.5,1.1,.429,0.0,0.0,,0.5,1.1,.429,.429,0.4,0.5,.750,1.2,1.4,2.6,0.4,0.2,0.6,0.6,2.6,1.3,5.0,.496,.000,.429,10.1,13.8,11.9,3.6,1.0,4.2,29.6,6.7,0.0,0.2,0.1,.020,-8.8,-0.2,-8.9,-0.5
316,317,27,2.0,0.0,0.0,37,0,15.6,2.7,6.2,.439,2.4,5.3,.442,0.4,0.8,.419,.629,0.3,0.3,.909,0.4,1.4,1.8,1.5,0.4,0.0,0.3,1.2,8.0,15.3,.638,.864,.048,2.7,9.8,6.3,13.6,1.1,0.2,4.5,18.3,1.3,0.7,2.0,.168,2.6,-0.2,2.4,0.6
317,318,26,5.0,0.0,0.0,37,5,12.1,1.8,3.5,.508,0.4,1.4,.294,1.4,2.1,.646,.565,1.0,1.2,.884,0.6,2.3,3.0,0.5,0.5,0.2,0.7,1.1,5.0,13.8,.621,.392,.331,6.6,20.7,14.1,5.8,2.1,1.8,15.3,17.0,0.3,0.6,1.0,.104,-1.6,0.3,-1.4,0.1
318,319,30,2.0,0.0,0.0,33,0,13.0,1.5,3.5,.431,0.4,1.6,.269,1.1,1.9,.563,.491,0.5,0.7,.783,0.1,0.8,0.9,2.8,0.3,0.1,1.1,0.9,4.0,9.0,.523,.448,.198,0.5,7.2,3.9,28.1,1.0,0.6,21.7,16.4,0.0,0.3,0.2,.026,-3.5,-1.5,-5.0,-0.3
319,320,32,3.0,0.0,0.0,43,43,26.3,5.6,11.6,.487,1.7,4.5,.378,3.9,7.1,.556,.560,1.8,2.2,.832,0.6,3.7,4.3,5.0,0.9,0.3,2.1,2.4,14.8,16.7,.590,.388,.191,2.6,14.9,8.9,27.4,1.6,0.9,14.2,23.7,1.4,1.0,2.5,.104,1.0,-0.2,0.8,0.8
320,321,21,13.0,0.0,0.0,48,42,31.4,6.2,13.9,.444,2.3,6.0,.386,3.9,7.9,.488,.528,1.9,2.3,.836,0.9,3.2,4.1,2.3,0.8,0.6,1.7,2.6,16.6,12.7,.556,.433,.164,3.0,11.9,7.3,11.2,1.2,1.6,10.3,23.0,0.1,0.5,0.6,.018,-1.2,-1.8,-2.9,-0.3
321,322,24,3.0,0.0,0.0,5,0,4.2,0.8,1.2,.667,0.2,0.2,1.000,0.6,1.0,.600,.750,0.4,0.4,1.000,0.4,0.4,0.8,0.0,0.0,0.0,0.2,0.4,2.2,17.0,.799,.167,.333,11.2,10.4,10.8,0.0,0.0,0.0,12.7,16.3,0.1,0.0,0.1,.173,1.9,-2.9,-1.0,0.0
322,323,20,1.0,0.0,0.0,6,0,3.5,1.2,1.7,.700,0.2,0.5,.333,1.0,1.2,.857,.750,0.0,0.0,,0.2,1.5,1.7,0.2,0.2,0.2,0.2,0.5,2.5,28.6,.750,.300,.000,5.8,46.3,27.4,9.1,2.3,4.2,9.1,23.1,0.0,0.1,0.1,.262,3.7,5.2,8.8,0.1
323,324,19,11.0,0.0,0.0,2,0,12.0,0.5,2.5,.200,0.0,1.5,.000,0.5,1.0,.500,.200,0.5,1.0,.500,0.0,2.0,2.0,1.5,0.0,0.5,0.0,0.0,1.5,4.8,.255,.600,.400,0.0,18.6,9.0,15.2,0.0,3.7,0.0,10.5,0.0,0.0,0.0,-0.035,-5.4,-2.4,-7.8,0.0
324,325,35,10.0,0.0,0.0,19,0,10.6,1.0,2.7,.373,0.7,1.8,.382,0.3,0.9,.353,.500,0.0,0.0,,0.3,0.8,1.1,0.7,0.5,0.1,0.4,0.9,2.7,6.5,.500,.667,.000,2.6,8.3,5.3,8.6,2.1,0.4,13.6,12.0,-0.1,0.1,0.0,.003,-4.3,0.3,-4.0,-0.1
325,326,27,1.0,0.0,0.0,41,0,13.3,1.8,4.5,.402,0.4,1.5,.279,1.4,3.0,.463,.448,0.9,1.1,.809,0.3,1.3,1.7,1.4,0.4,0.1,0.8,1.1,5.0,9.1,.496,.332,.255,3.0,11.1,7.2,14.3,1.6,1.0,13.2,19.0,-0.3,0.8,0.5,.043,-4.2,0.7,-3.6,-0.2
326,327,24,14.0,0.0,0.0,16,0,8.8,0.4,1.4,.273,0.2,0.9,.214,0.2,0.5,.375,.341,0.2,0.4,.500,0.5,0.6,1.1,0.4,0.3,0.3,0.3,0.6,1.1,4.7,.365,.636,.273,6.1,7.7,6.9,5.6,1.8,3.2,16.9,9.0,-0.2,0.1,0.0,-0.016,-5.5,-0.3,-5.8,-0.1
327,328,21,1.0,0.0,0.0,18,0,3.1,0.6,1.2,.476,0.1,0.3,.167,0.5,0.8,.600,.500,0.7,0.8,.857,0.2,0.2,0.3,0.2,0.2,0.2,0.1,0.4,1.8,19.2,.608,.286,.667,6.6,5.8,6.2,7.9,2.6,4.7,6.9,23.0,0.1,0.1,0.2,.209,0.1,2.2,2.3,0.1
328,329,25,8.0,0.0,0.0,44,3,13.2,1.5,3.6,.403,0.6,1.8,.309,0.9,1.8,.500,.481,0.4,0.6,.720,0.2,0.9,1.0,1.7,0.2,0.0,0.6,1.2,3.9,7.0,.503,.509,.157,1.3,7.8,4.5,16.3,0.8,0.3,12.8,14.3,0.0,0.3,0.3,.022,-4.2,-1.1,-5.3,-0.5
329,330,27,2.0,0.0,0.0,44,44,35.5,9.9,20.9,.473,3.3,9.1,.361,6.6,11.7,.560,.552,5.4,6.2,.864,1.0,4.5,5.4,6.3,1.9,0.5,2.8,2.1,28.4,23.9,.602,.438,.297,3.0,13.6,8.4,29.0,2.6,1.3,10.5,32.2,3.7,2.7,6.4,.198,5.7,1.8,7.5,3.8
330,331,22,2.0,0.0,0.0,30,30,31.2,6.6,11.3,.587,0.3,0.8,.417,6.3,10.5,.600,.602,2.2,2.9,.759,2.4,7.8,10.2,2.8,0.8,1.5,2.0,2.8,15.8,19.5,.628,.071,.257,8.8,27.0,18.1,13.3,1.3,4.2,13.5,20.2,1.5,1.9,3.4,.176,0.4,2.2,2.6,1.1
331,332,24,2.0,0.0,0.0,3,0,4.7,0.7,1.3,.500,0.3,0.7,.500,0.3,0.7,.500,.625,0.0,0.0,,0.0,0.7,0.7,1.3,0.3,0.0,0.3,0.7,1.7,16.0,.625,.500,.000,0.0,15.5,7.9,38.4,3.5,0.0,20.0,15.5,0.0,0.0,0.1,.190,0.7,4.5,5.2,0.0
332,333,25,8.0,0.0,0.0,53,0,25.8,5.3,11.8,.449,2.2,6.0,.375,3.0,5.8,.524,.544,2.3,2.8,.815,0.4,2.4,2.8,5.3,0.6,0.6,2.2,2.1,15.1,15.9,.581,.508,.242,1.5,10.7,6.0,29.2,1.1,2.2,14.4,25.0,1.5,1.0,2.5,.089,1.9,-0.9,0.9,1.0
333,334,21,10.0,0.0,0.0,39,4,17.3,3.0,6.4,.466,1.1,3.1,.345,1.9,3.3,.577,.548,1.2,1.5,.797,1.1,1.9,3.0,0.8,0.7,0.4,0.7,1.3,8.2,14.3,.582,.478,.237,7.1,11.6,9.4,6.5,1.9,1.9,8.9,18.7,0.8,0.7,1.4,.102,0.3,0.1,0.4,0.4
334,335,29,3.0,0.0,0.0,2,0,6.0,0.5,1.0,.500,0.0,0.5,.000,0.5,0.5,1.000,.500,0.0,0.0,,0.0,1.0,1.0,1.5,0.0,0.0,0.5,0.5,1.0,6.9,.500,.500,.000,0.0,18.2,9.4,30.8,0.0,0.0,33.3,10.9,0.0,0.0,0.0,.025,-3.5,1.1,-2.4,0.0
335,336,25,14.0,0.0,0.0,3,0,3.3,1.0,1.7,.600,0.0,0.7,.000,1.0,1.0,1.000,.600,0.0,0.0,,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.7,2.0,14.3,.600,.400,.000,0.0,0.0,0.0,19.6,4.9,0.0,16.7,25.6,0.0,0.0,0.0,.018,-4.7,1.8,-2.9,0.0
336,337,22,1.0,0.0,0.0,14,0,3.1,0.4,0.7,.500,0.0,0.3,.000,0.4,0.4,.833,.500,0.0,0.0,,0.0,0.4,0.4,0.1,0.4,0.1,0.2,0.3,0.7,8.6,.500,.400,.000,0.0,14.7,7.8,6.1,5.6,2.0,23.1,13.0,-0.1,0.1,0.0,.046,-7.2,6.0,-1.2,0.0
337,338,24,13.0,0.0,0.0,9,9,35.3,8.9,18.9,.471,1.6,5.7,.275,7.3,13.2,.555,.512,5.8,7.1,.813,0.7,4.9,5.6,8.1,0.8,0.6,3.0,2.1,25.1,20.3,.570,.300,.376,2.0,15.8,8.6,41.6,1.1,1.5,12.0,30.5,0.5,0.3,0.8,.119,2.6,0.4,3.0,0.4
338,339,34,5.0,0.0,0.0,37,7,17.2,2.4,5.5,.439,1.0,2.4,.400,1.5,3.1,.470,.527,0.8,1.0,.861,0.5,2.5,2.9,0.7,0.4,0.3,0.5,1.6,6.7,10.4,.559,.439,.176,3.1,15.8,9.4,5.5,1.0,1.5,7.9,16.0,0.3,0.6,0.9,.070,-2.2,-1.2,-3.4,-0.2
339,340,34,7.0,0.0,0.0,17,1,9.2,0.9,2.9,.327,0.6,1.8,.333,0.4,1.1,.316,.429,0.2,0.2,.750,0.2,1.5,1.8,0.6,0.3,0.1,0.5,0.6,2.6,5.8,.443,.612,.082,2.8,18.3,10.5,8.9,1.5,0.6,15.1,16.3,-0.3,0.2,-0.1,-0.029,-4.7,-1.3,-5.9,-0.2
340,341,28,15.0,0.0,0.0,8,0,12.3,1.8,5.1,.341,0.4,2.0,.188,1.4,3.1,.440,.378,0.1,0.3,.500,0.3,1.6,1.9,1.5,0.4,0.3,0.3,0.4,4.0,8.1,.382,.390,.049,2.2,15.0,8.6,16.9,1.5,1.7,4.6,19.0,-0.1,0.1,-0.1,-0.029,-4.9,-0.5,-5.4,-0.1
341,342,23,6.0,0.0,0.0,30,6,25.8,4.3,9.8,.435,2.5,6.9,.361,1.8,2.9,.616,.563,1.7,2.1,.806,0.5,3.2,3.7,1.6,0.7,0.5,0.5,1.2,12.7,14.7,.593,.707,.211,2.2,13.9,8.1,8.7,1.4,1.8,4.5,18.7,1.2,0.9,2.1,.128,1.4,-0.6,0.9,0.6
342,343,27,10.0,0.0,0.0,52,52,35.0,8.2,17.7,.463,2.3,6.3,.364,5.9,11.4,.518,.528,2.8,3.4,.825,0.7,4.4,5.1,5.3,1.3,0.3,2.3,1.8,21.4,16.7,.560,.356,.193,2.1,14.2,7.9,22.8,1.7,0.8,10.7,25.1,2.0,0.7,2.7,.073,1.3,-1.0,0.3,1.1
343,344,26,4.0,0.0,0.0,40,40,31.5,7.7,16.5,.468,2.4,5.9,.411,5.3,10.6,.500,.542,2.7,3.2,.849,0.7,3.3,3.9,6.5,0.8,0.7,2.0,1.9,20.5,19.6,.575,.359,.191,2.4,11.4,7.0,31.1,1.3,1.8,10.2,27.4,2.3,1.2,3.5,.133,4.1,-0.7,3.5,1.8
344,345,23,8.0,0.0,0.0,50,50,32.5,5.6,12.3,.459,2.2,6.2,.350,3.5,6.1,.571,.548,1.3,1.7,.807,1.2,4.1,5.3,1.7,1.1,0.6,0.9,2.7,14.8,13.1,.569,.507,.135,4.1,14.4,9.2,7.2,1.6,1.8,6.2,18.1,1.4,1.5,2.9,.086,-0.9,-0.6,-1.5,0.2
345,346,23,14.0,0.0,0.0,33,1,13.2,1.4,3.4,.407,0.5,1.7,.321,0.8,1.7,.491,.487,0.2,0.4,.667,0.6,1.3,1.9,0.7,0.8,0.2,0.5,0.8,3.6,9.5,.499,.496,.106,5.2,11.6,8.2,7.5,2.8,1.5,12.6,13.3,-0.1,0.4,0.3,.034,-3.4,0.9,-2.5,-0.1
346,347,32,14.0,0.0,0.0,37,6,13.8,1.3,3.6,.358,0.7,2.3,.318,0.6,1.3,.429,.459,0.5,0.6,.708,0.9,1.9,2.8,0.9,0.2,0.3,0.5,1.2,3.8,8.0,.484,.634,.179,6.7,15.6,11.0,7.9,0.7,1.9,11.1,13.4,-0.1,0.2,0.1,.011,-3.6,-1.3,-4.9,-0.4
347,348,26,1.0,0.0,0.0,23,0,7.9,1.0,2.8,.338,0.7,2.3,.308,0.3,0.6,.462,.462,0.1,0.3,.500,0.2,0.7,0.9,0.4,0.3,0.0,0.3,0.5,2.7,6.7,.466,.800,.092,3.1,8.4,5.9,7.1,1.9,0.0,9.4,17.8,-0.2,0.2,0.1,.014,-4.7,-0.5,-5.3,-0.2
348,349,31,6.0,0.0,0.0,37,0,18.5,2.1,3.7,.569,0.5,1.2,.455,1.6,2.5,.624,.642,0.7,1.0,.722,1.4,3.8,5.2,1.6,1.0,0.4,0.8,1.4,5.5,15.4,.661,.321,.263,8.2,22.8,15.5,10.9,2.7,2.0,15.5,11.4,1.1,1.2,2.3,.161,0.0,2.4,2.4,0.8
349,350,23,2.0,0.0,0.0,2,0,2.0,0.0,1.0,.000,0.0,0.0,,0.0,1.0,.000,.000,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.8,.000,.000,.000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,0.0,0.0,0.0,-0.485,-19.5,-8.9,-28.4,0.0
350,351,24,6.0,0.0,0.0,42,21,22.9,3.8,7.7,.492,0.8,2.2,.344,3.0,5.5,.552,.542,0.7,0.9,.789,0.6,1.2,1.8,4.6,0.9,0.1,1.7,2.0,9.0,11.8,.559,.288,.118,2.9,6.1,4.5,24.7,1.8,0.2,17.3,17.9,0.6,0.3,0.9,.046,-1.5,-1.2,-2.6,-0.2
351,352,24,6.0,0.0,0.0,51,26,27.1,4.6,8.9,.519,2.1,4.7,.452,2.5,4.2,.593,.638,1.3,1.8,.702,0.9,2.9,3.9,1.4,1.1,0.7,1.0,3.3,12.6,13.8,.651,.528,.208,4.0,12.5,8.2,6.5,1.8,1.9,9.2,16.5,2.0,0.9,2.9,.100,0.2,-0.2,0.1,0.7
352,353,30,2.0,0.0,0.0,53,1,21.7,3.3,7.7,.432,1.7,4.8,.352,1.6,2.9,.565,.542,0.6,0.8,.825,0.3,3.3,3.6,1.2,0.2,0.2,0.8,2.4,8.9,9.3,.558,.622,.098,1.8,16.5,9.3,7.6,0.5,0.9,8.8,17.5,0.3,1.5,1.8,.073,-2.9,-0.1,-3.0,-0.3
353,354,21,1.0,0.0,0.0,9,0,3.3,0.7,1.8,.375,0.4,1.2,.364,0.2,0.6,.400,.500,0.1,0.4,.250,0.0,0.1,0.1,0.2,0.1,0.0,0.1,0.0,1.9,9.4,.479,.688,.250,0.0,3.6,1.9,10.2,1.6,0.0,5.3,27.6,0.0,0.0,0.0,-0.018,-3.1,-2.4,-5.5,0.0
354,355,23,4.0,0.0,0.0,40,0,9.6,1.2,2.7,.439,0.1,0.5,.278,1.1,2.2,.472,.463,0.8,1.2,.681,1.2,1.0,2.2,0.6,0.3,0.6,0.6,1.5,3.3,11.5,.513,.168,.439,13.6,11.5,12.5,7.7,1.3,4.9,16.4,17.3,0.0,0.5,0.5,.065,-4.5,-0.3,-4.8,-0.3
355,356,24,13.0,0.0,0.0,9,1,17.3,2.4,6.1,.400,0.4,2.6,.174,2.0,3.6,.563,.436,0.3,0.3,1.000,0.3,1.2,1.6,1.8,0.3,0.0,0.6,1.4,5.7,6.6,.453,.418,.055,2.0,8.0,4.9,15.5,0.9,0.0,8.2,16.9,-0.1,0.1,0.0,-0.008,-5.9,-1.4,-7.4,-0.2
356,357,24,12.0,0.0,0.0,1,0,4.0,0.0,1.0,.000,0.0,0.0,,0.0,1.0,.000,.000,2.0,2.0,1.000,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,55.6,.532,.000,2.000,53.9,0.0,27.6,56.5,12.1,0.0,0.0,20.1,0.0,0.0,0.1,.673,29.0,14.4,43.4,0.0
357,358,25,13.0,0.0,0.0,5,0,8.6,0.2,1.8,.111,0.2,1.6,.125,0.0,0.2,.000,.167,0.4,0.4,1.000,0.2,1.0,1.2,0.8,0.0,0.0,0.2,0.8,1.0,0.0,.253,.889,.222,2.5,13.7,7.8,11.3,0.0,0.0,9.2,11.0,-0.1,0.0,-0.1,-0.099,-10.1,-3.5,-13.5,-0.1
358,359,29,5.0,0.0,0.0,52,52,27.2,4.6,8.8,.519,0.4,1.6,.250,4.2,7.2,.579,.542,2.3,3.4,.686,2.6,7.6,10.2,3.7,1.0,1.0,2.1,3.4,11.8,17.7,.576,.184,.383,11.5,30.1,21.4,19.0,1.8,3.2,16.8,19.6,1.7,2.5,4.1,.140,-0.8,1.6,0.8,1.0
359,360,25,6.0,0.0,0.0,28,0,11.0,2.0,4.5,.441,0.7,2.1,.345,1.3,2.5,.522,.520,0.9,1.0,.857,0.5,1.5,2.0,1.1,0.4,0.1,0.7,1.2,5.6,13.2,.560,.457,.220,4.7,15.7,10.1,13.8,1.7,0.8,12.0,21.7,0.2,0.2,0.4,.056,-1.3,-1.7,-3.0,-0.1
360,361,30,11.0,0.0,0.0,52,6,24.4,2.6,6.6,.390,2.0,5.3,.371,0.6,1.2,.476,.541,0.3,0.5,.640,0.8,3.8,4.5,2.8,0.8,0.6,1.0,2.4,7.4,10.6,.547,.815,.073,3.3,17.2,10.1,15.1,1.5,2.2,13.1,13.7,0.6,1.2,1.8,.068,-1.4,1.0,-0.3,0.5
361,362,25,8.0,0.0,0.0,33,8,11.5,1.2,3.0,.384,0.7,2.2,.319,0.5,0.8,.556,.500,0.1,0.2,.400,0.5,1.6,2.2,0.5,0.2,0.2,0.4,0.6,3.1,8.0,.499,.727,.051,5.4,16.6,10.9,6.0,0.9,1.7,10.6,12.8,-0.1,0.5,0.4,.049,-2.3,-0.2,-2.6,-0.1
362,363,25,5.0,0.0,0.0,49,11,17.6,1.6,3.7,.415,0.5,1.7,.289,1.1,2.0,.520,.481,1.4,1.9,.737,1.3,1.5,2.8,1.1,0.9,0.4,0.6,1.3,5.0,11.9,.547,.454,.519,8.8,9.1,9.0,8.0,2.5,2.2,10.7,12.6,0.9,1.0,1.9,.105,-1.6,1.0,-0.6,0.3
363,364,23,10.0,0.0,0.0,53,8,25.8,4.0,6.6,.610,0.4,1.2,.338,3.6,5.4,.671,.641,1.7,2.2,.800,2.7,4.3,7.0,1.3,0.4,1.1,0.8,3.0,10.2,16.6,.675,.185,.328,10.9,18.6,14.6,7.0,0.8,3.8,10.1,13.4,3.4,0.7,4.1,.143,-0.1,-0.6,-0.7,0.4
